42.8424427202,41.8415061799,42.04253561,44.92069151,45.5611878601,52.84156314,78.7342752698,122.94896941,97.4882646301,108.68299573,102.68367083,91.5108880601,89.8414278799,98.6955883601,89.6831453699,65.1456105199,57.8414368602,43.8415994199,40.3106060801,40.3722562899,39.46895527,39.2138904699,38.8413444501,39.2069766999
36.81742717,36.5219087899,36.1572167401,39.68255097,48.9956374199,58.83915602,91.8392811201,91.8393477499,92.3476172301,90.6781736999,85.20840548,74.1227619699,66.83912767,73.83978437,69.8390651699,71.8394615501,67.83938355,59.83987754,45.3881447399,38.2915173902,38.0480574199,36.6309227999,36.7086437,36.97056451
43.8129584899,42.9205277001,42.79154788,45.05033275,81.63288982,83.1072869,139.68369412,157.58178232,167.57412148,170.52029578,163.00109967,140.73662322,125.52678266,107.84219747,115.52007995,98.84366756,75.1612043199,50.8418445401,47.8414220901,46.8413503198,45.39675692,44.9206322902,44.2067266598,43.8414613502
39.4270587796,39.4270691304,38.4633996999,44.39073607,57.3172378801,79.85408716,95.85416544,99.1975359898,89.51111966,87.9038100601,83.71050154,73.948572,68.8541983501,69.85416131,70.8542106599,71.8540326101,67.8543388098,49.41171843,45.2971303402,39.0569501696,38.6503024204,37.20399414,38.4273047899,37.9272436597
38.42714058,38.7143674497,39.6398145999,39.9269385203,54.1329447101,95.70865143,113.70778288,114.40895139,114.56337204,111.15529421,108.70811559,95.7094017901,90.7366417502,93.6810143897,89.7088028099,87.1734291804,85.8543568696,74.8541009701,50.8051495203,40.4272188996,38.9272766705,38.9275043798,38.42724491,38.9272589302
53.8418598501,53.8415038199,53.8411000401,54.84187206,54.8422947,65.84185638,93.27046451,151.39820987,130.68509835,127.68372727,110.17228322,75.8418066399,65.8415049701,69.8787149,67.8042824599,68.8421451901,62.8417972899,58.8415047901,61.84124203,54.2983792198,53.4208474301,53.80532515,53.84171295,53.84155216
38.1610003896,37.68655494,37.9237831901,42.9321111301,60.7115076799,80.98311705,103.9648557,105.13619144,99.6950527402,103.59334518,95.79534028,77.8989657401,71.8473354201,74.33528934,77.35918921,78.84729143,76.87836105,61.8156325398,45.8472429803,39.0607773899,38.4234102601,37.4237418398,38.9260682403,37.9272396597
41.2994688198,40.0419120099,40.64135404,41.8417460299,42.27944127,54.4033413799,81.45796712,134.87732372,123.68513485,127.0186999,120.34725825,112.68170011,104.68322833,110.68116726,104.14328169,75.2239566999,68.34662083,43.9530106499,45.3880262901,43.9202675899,41.2151787302,44.1263411299,42.4201847001,41.92117402
37.92570892,37.91375016,39.76558231,38.5741309701,44.4196690999,55.5248863101,72.83913495,74.7288003699,80.9504116399,86.4083451901,83.2711036401,73.8391841999,63.8395484402,65.8392342799,66.8395189,60.8395156099,57.83924883,48.69680137,43.9821754701,40.83995601,39.9383311199,39.91975862,40.6608430999,39.8398716501
38.9557610501,39.8850069798,39.92103827,40.9208168401,41.42017036,48.05871141,73.8423101599,81.8406937299,84.6431611502,151.68298355,107.19919355,99.1674287901,90.5162816399,95.8420884199,81.8418768102,61.8420084699,52.8417141801,43.8415677699,42.2320096302,41.4524264799,40.88999376,40.7932756899,41.0485007199,41.4207119001
54.1731936401,54.4208215,54.93100805,55.8416784699,63.84112023,75.8426699,84.22904684,87.4548356,88.9115629902,122.6842738,96.6831950999,73.0878187402,49.84180927,48.8419993699,49.7811062001,46.90280197,44.93903375,46.74489677,44.5969779601,41.0871594099,39.84224606,39.8337930399,38.92092201,38.7707965402
38.42063376,38.42040962,37.9202180898,40.87641591,43.9651594702,54.7176222699,72.7115759,126.24492684,100.68091752,112.6840141,108.88097586,93.8412031601,90.8413651399,87.84241057,87.8415006399,64.8416654102,61.8411560101,55.8410648799,43.8414815199,41.1567456701,41.92071339,38.44869753,38.8932477799,38.9209802302
38.4197818099,36.91976483,37.9198266701,38.89525513,61.8393381,90.8393820198,109.83949817,113.14733553,109.67870084,106.69171506,99.66657269,90.0127160901,78.8392117298,80.18431919,76.49440895,68.83963872,71.7016226901,64.9763279799,46.5689405901,38.4197623499,37.5299444499,37.8099362201,37.9198727401,36.9197771901
51.8848850902,54.4209860996,53.4209463301,54.0798796401,56.4022360998,67.9649595201,94.61172182,127.94821103,113.84155907,109.32992884,107.68466535,71.5104694399,64.8345413499,64.84848069,66.84157685,64.84161076,59.84143949,56.84142656,58.8416508501,56.38914963,53.0405801199,52.09528792,52.84203558,53.8417168101
39.9204792599,39.6177930101,39.8413799899,42.8023743401,56.8786691099,70.8417937201,85.8443031299,86.8431432201,97.8407882298,101.96962767,103.68177338,95.8715924199,92.4915508402,94.6819196297,94.6821090302,94.68186486,89.68095562,75.8262760399,61.8403454199,52.84174053,51.8410427801,51.8414445599,51.84133146,52.8407747902
39.8395284105,38.4925528597,40.18579492,41.65350062,40.0252352899,51.8897845899,73.6785416501,100.95016421,84.83935272,83.247951,81.6796005801,76.6789556199,71.67797653,73.67904469,70.07292086,62.8390272199,54.8390586199,44.27768172,39.4189290302,39.8204797599,38.8393697098,38.0993878802,38.5789632099,38.76075403
32.92075932,31.9208482201,32.9940742999,35.34759224,34.9208595001,43.2570096599,69.8689859901,122.1715454,85.68365153,92.6852847401,85.6835119999,75.68385224,77.6834161701,72.27561722,69.2171147801,50.92103273,46.9209282899,38.42083144,38.42073785,37.9208015499,36.9205052203,36.4218886297,36.9212265501,36.4213539399
35.9197520101,36.4384707198,36.9008238302,38.77779737,49.8394158999,72.23490235,99.6775436101,99.6788587,92.7651957299,90.59054733,83.67782806,75.2492935699,67.10919243,66.5700052502,61.8389375599,54.8393566201,49.0256579099,45.4198149901,41.4196671199,35.9196423201,33.9197666298,33.4196466,33.7511614,34.08851686
42.9208182101,42.42075767,41.9207918299,43.9209216801,43.42044038,49.1469175301,77.4280598999,151.25532126,125.77086937,137.73019678,133.683723,115.18234997,113.1861797,111.49739847,107.84075228,60.8429651901,52.48614879,44.1973856699,43.1445631001,41.5391887899,41.3023702202,41.3805788199,40.8418650399,40.8416363301
39.9110912501,40.7671326299,39.5720819801,41.1062543199,41.2329051001,54.44537274,112.73288427,132.68268499,126.68267424,116.68397916,114.68230879,102.68255931,94.6827141,94.6835978904,102.05884504,81.84115937,58.1882046401,44.4952039497,39.8414187701,39.42595768,38.2580905,38.08394333,38.4208856199,37.02092656
41.16411552,40.67693765,40.0054065401,42.83574892,82.8462742199,78.5339657101,133.68254388,144.0573958,150.30609813,151.7953269,141.56772391,129.94259785,113.42120741,123.1020857,123.52102834,92.32017675,61.8410921202,45.4489754699,44.23260283,43.8410435601,41.84078218,41.8407989598,41.3469729801,41.33407429
40.84093003,40.5867020101,40.4209138399,42.5189497799,80.3231396701,83.24008045,131.679762,139.24526504,137.12057855,134.44025681,133.01483944,119.66862133,107.84138197,91.4528260599,93.2309143199,76.8416053702,56.84199605,44.8521640499,44.4204521,43.92048289,42.1709006901,42.17027861,42.5117538599,41.8292197902
36.4211057201,37.17701931,36.1646002501,38.4209368899,38.9394393701,43.8414840999,65.5648551499,107.68393756,88.2780142101,96.08797458,89.594753,86.8414356599,78.61400155,94.6831245201,86.2282028401,59.6933550299,52.9208525601,41.9110099999,40.93064641,41.7523433401,39.5888540999,39.09401961,37.2478349102,39.42093452
39.8312578897,38.0110570302,47.6726424398,50.8416498501,58.02826735,86.6552764399,97.71103806,100.97263279,99.3973429401,104.68344316,93.6838431798,85.6038886001,79.8422115301,77.6078106,84.6846466998,82.23401678,82.1331374701,86.68324026,66.7086476199,56.8416166501,53.8417448099,53.8408979201,53.17171286,54.5125025299
53.8417214002,53.8416737099,53.84161278,55.0668714,59.6170030101,84.0757772499,96.60759999,100.75943624,97.6837713302,98.6840173199,92.68354388,82.39886054,78.84210536,79.8121883101,81.8723817999,87.4961945,87.1880018001,83.84190229,63.8421636,56.8418075698,53.84018257,53.84348378,53.8417227699,54.1473329
37.65192506,37.92032394,36.9496123001,43.3910451098,57.2903934601,89.4205971099,111.68084566,117.67991494,108.68111743,97.7397445701,91.62390855,83.6815052601,80.6812861699,85.68043444,99.6826866299,102.68197609,92.6822192001,74.67835579,51.1748077299,39.1659421001,37.9205605201,38.92054014,37.92026869,38.27811651
38.92059279,38.4210754801,38.92079669,41.5376225798,53.84186019,62.8417346901,78.84167555,80.44227002,81.68266483,80.3999196698,80.84139323,72.8412987601,70.6476777899,75.035317,80.3322473399,79.3507091801,65.84124341,55.84185776,50.9130456499,43.7704046001,41.8417424201,40.6504400498,41.42057413,41.4208546602
42.4206540701,42.4205966799,41.1640522201,42.8412725599,80.8410006799,76.8414128101,134.69254185,142.98932864,153.43976649,150.98951897,140.30807644,114.62492828,84.8420287701,89.5777570498,86.10377067,70.84083133,55.84113171,44.2907032801,46.39191598,44.4493364498,43.4205804002,42.65331814,43.18764785,41.92064799
38.7352433,38.9270163402,37.9002280398,40.45392378,54.2540867198,96.3628836502,117.70892951,111.71084177,112.70871849,109.7087348,102.92737793,90.8542643301,82.8538081697,83.8545121802,76.8543511,75.8542772201,76.8537471597,71.61689702,51.78450411,40.42710558,39.4271176602,39.42713698,39.4272855599,39.9269276299
39.8518572,39.8391950598,40.5681051202,40.9198121799,50.0310167701,81.9007330299,105.77800741,108.83968942,104.42003258,100.25922642,93.83934798,81.83949447,72.7736419002,73.90532324,75.4565906699,73.2223338501,63.1364936298,58.4746314802,44.91979203,40.9198324501,38.4198002098,36.9198338999,37.08654712,36.75307251
38.9200977399,38.41989834,38.41997106,40.4200401402,40.67541327,48.8398911799,100.83982928,90.83966991,96.71000716,91.9695162699,87.8397589901,85.83921765,76.8399431501,76.83965342,83.8389665799,66.8392646401,57.8390153099,44.12666376,41.4193937799,39.9712203101,39.8392488,39.8394677299,40.02880714,39.41967363
42.42796123,41.42780521,42.15721446,43.8554877401,61.855618,76.8802414099,111.70914751,124.71221682,126.30413322,111.67192618,100.85576019,89.8550221899,87.8703816999,88.7110919601,94.9858476901,91.43686572,89.7116162998,74.41869303,46.85599808,39.8557934801,41.4256452601,37.4280016099,41.42774816,39.9278909301
37.4213477799,37.4213459999,39.4212577902,38.5182579397,55.8425919903,64.8426722898,90.8429000201,94.40484322,98.6853481301,98.6874826699,86.5925456199,76.8403513201,74.8450506099,72.4628103001,77.22250541,71.8426975701,82.8426550699,71.8430342099,47.4268484502,37.9207967999,35.9214945799,37.1025998902,35.7401614799,36.94581935
43.9207103001,42.43603719,43.8417563699,48.48446919,93.1979860901,100.63145699,155.52450639,169.44445517,177.51687663,183.60761066,175.52195481,162.08100201,148.96427038,148.39984804,152.64604156,115.91246174,71.8411816501,47.8408860799,48.84031467,46.75656864,44.9206035601,43.9203206499,44.76644268,44.8409947201
40.62907436,40.2122264998,39.47055637,41.8708386901,44.42089501,56.2325051201,74.3076948798,125.37559954,97.9893069,93.6930735901,91.84151963,84.8414589199,85.3565658201,90.6832565302,79.4851078799,70.8416582099,60.8412240599,47.84120404,41.8416063602,41.84145822,40.71844556,39.42073781,40.9206814,39.92066216
30.42101744,29.9210572198,30.42110763,31.9209268701,45.6221727799,77.8422114302,111.8422405,111.77032193,111.91337321,111.45457892,102.68387329,87.68486685,80.5457032199,81.8424047402,89.6657093798,89.6837367702,75.1772248398,60.8417917502,39.84223532,31.8249323799,31.42100115,30.1346388701,31.2071239599,30.6221012298
55.6688040399,53.8418994201,55.75165198,54.9314476701,55.8420200599,65.54681461,88.77645894,131.58991395,111.68297366,119.68266425,100.77014628,76.8413814399,64.8419562499,61.84246937,65.8423112901,66.8420670701,63.8422236398,59.6483823801,59.0354061697,53.8407814302,52.8421810099,53.8420853,52.8419134,53.84232714
54.8418080299,53.8411009002,53.9516689,55.7324944898,60.30910183,86.6842135501,97.5339746,111.83419396,109.68340038,101.68339142,92.1664207401,81.84190565,79.84157462,82.8420373199,87.84130223,89.5688903702,91.11505384,82.8417485,63.8415959098,55.8415257202,52.8418841199,53.45326551,53.2302105699,53.1113237801
40.72095282,39.42073006,39.92104029,42.30337213,60.84336947,72.84026342,99.13341515,102.6865806,101.6814215,100.68639007,94.0232035399,79.84158653,79.8411757899,87.0290780801,86.65750123,81.84263824,83.84200564,72.84052545,50.1440452,39.92051786,40.4218744501,38.9211395499,40.9210197702,38.9212231499
39.8417568102,39.8420184199,39.77823832,40.90555913,40.8419323999,47.84169348,65.3371351,134.68398304,113.6835057,127.68272885,123.82171041,103.84186445,100.84144743,99.22862066,92.4541911599,58.84202011,49.84158499,41.8405794399,41.0451264901,40.4208545301,40.05994847,39.78179222,39.4207596299,39.3224181801
51.8409606498,52.84037029,51.17663723,55.5048649102,67.84092108,96.6922659799,110.68308599,106.68246421,120.68123002,119.68208111,106.73782984,96.7286944799,87.8409767102,91.8409198497,94.8407317202,102.10176293,99.5798790199,87.78216345,64.89955558,53.5288714701,51.9203514098,52.0729106402,52.8419468999,51.8398215601
40.0318422599,38.8424658901,40.8428263799,41.8427299901,58.8425549299,72.8424899601,91.8434008199,102.96282323,104.68597197,99.6853517299,87.0370746101,77.84233269,78.8433016099,84.84297166,81.8626998302,80.8228455598,84.84208313,72.84303169,49.8430900201,41.22608421,39.4599350099,40.3828770299,40.30197965,41.5406494499
38.4208303799,37.9207855801,38.4208349499,41.4310693599,46.8413881001,62.8411850401,80.84105718,88.84131711,92.8416616099,94.8416401001,85.8432291499,78.5996217299,72.68184557,77.6826993602,73.68210884,71.56302282,66.8411721599,55.8415187099,49.01891748,40.4209106702,39.9209712199,39.42084736,40.42084157,38.92104918
38.33494557,38.41997506,38.9191925998,39.6838037302,51.8404054597,65.0470317903,91.63207751,95.8395491,95.56549736,93.6777080901,93.2742941098,78.0834607801,72.59491081,69.7609174,71.9170108801,64.8389494899,60.8387570099,52.7004388201,45.9778700301,38.3613018899,37.31739361,36.8395094802,36.60210115,36.4195894299
32.9212953299,32.4211603901,33.75453397,33.8416223298,48.8418608801,86.84189909,99.8405478699,105.71870675,105.68362163,104.6831143,94.6839697098,86.44054648,77.9272971202,87.6844277699,89.6851932302,80.6834465398,77.23045441,66.8421913402,41.7730399,31.9211236299,31.42089479,31.4769417001,31.6174732801,30.6684702199
52.84130621,52.8424753402,51.8418295898,54.8402962501,53.84326951,68.7463473,84.4294223599,154.52514954,122.09434214,115.68304895,111.68349263,70.72892287,63.94355834,56.7392194299,58.8413000801,59.84178186,57.8417470001,55.8443881699,60.8384062799,54.84175166,53.5777584801,53.1054799499,53.8419742002,53.31519677
36.9206770598,36.51523314,36.8255737601,41.4770509801,51.8412728696,78.8405774101,107.84078968,113.3177542,110.68129539,114.68215817,99.6820583702,79.8419635198,74.8412041399,74.8410432003,78.2055130196,77.47708154,77.84126565,61.39716205,43.9206473203,37.9205272696,36.4207208701,36.5468109502,36.7940666098,36.4203787502
35.84064588,36.6951314397,35.9885742101,40.85359701,58.82867974,71.49802012,90.6825423101,100.68287297,93.6826809198,91.6825707303,84.6828624299,76.9771578498,70.8400732102,74.8413252598,71.84181011,75.8410533899,76.7487472701,64.93236975,50.0455469103,41.6370683499,41.8409734401,41.28358752,41.4208239298,40.8187456401
28.9208911799,28.18051706,28.6617962301,31.98499832,39.8426343699,75.84137494,99.8426529299,99.3400597502,99.3456961499,98.8428830199,95.8685894799,81.68556747,73.9737104902,75.84281392,78.8429202598,81.0823186201,71.60172938,57.8436545099,38.8426694402,31.1025711801,30.3561170599,31.06849122,30.2737801899,29.92086917
36.9279871299,36.9273048001,37.42722501,40.4275243296,55.61150569,75.0768109402,92.6324618701,93.7865993897,89.7083475399,90.0679240301,89.3496433804,75.3590312097,67.8543728101,66.8542635199,66.8543763598,65.8542746701,65.8540101103,55.8540512496,45.6895938301,39.9271708601,38.9270446501,37.9271114501,38.9271019399,38.7265592399
29.6944889,34.42325616,33.9234235801,35.43031635,47.8469255301,74.8466055,102.40041229,109.69292302,111.69310926,110.69208901,103.69460228,89.9063055699,85.84642651,90.3244388402,92.6958638199,89.6929643101,78.6731009199,63.84670887,42.4901139,31.9232689799,30.9233651701,30.04988672,31.2990228499,30.4267120301
42.94128741,42.4004229,41.4208680301,42.70407813,42.6377495301,51.29683823,69.68369652,97.6830110899,90.68321048,95.06692666,96.84173998,155.14237271,115.68360512,111.68360613,102.68314444,63.01559734,52.8420323099,46.84152261,44.84154244,44.8416581401,43.4036418099,43.28025991,43.0612969701,42.9210065198
39.4216785701,39.2688163898,39.07304303,41.6111447501,40.73138913,45.9531828999,66.7487970302,137.68338073,122.6853753,123.68254051,120.68332027,109.68467667,99.72570389,79.8419972998,74.8413677302,55.8418755799,51.1794100401,41.9209366699,40.9210958299,40.9209179701,40.4207535698,39.9211487202,40.4211158098,40.9208239801
36.9209596398,37.92111937,36.42105831,39.7354565102,53.6060662996,76.0779196504,91.9974734099,110.6833108,108.68320109,110.00314703,100.84163708,80.84160685,81.84143235,87.8884741699,86.79455836,91.84101827,77.4136333901,67.27066368,48.2137865699,42.9208914901,37.9207295401,41.9203497199,38.2302421099,41.8419619
39.4210270999,38.4210199399,40.3568951502,40.9852640498,52.69902446,73.8420732699,89.08230467,98.60172465,98.7661236702,95.6832524599,90.68414754,78.2339647,73.1334992701,77.68502972,80.70811377,86.6605231201,84.68368752,76.1815219899,52.6701338801,40.42106269,38.92110841,38.9209634899,39.4210461501,38.92102698
35.3101789602,35.31264561,35.4276947998,38.4271953399,52.7940961802,76.4420580696,87.7075576801,87.41373344,89.0053818701,84.70294454,82.7139507299,68.99458458,66.4225102002,66.2859161799,69.8540954003,67.9851939799,70.70948279,60.8686524602,43.8543812097,36.5800412702,35.92381495,35.4217541697,35.9204536402,34.41979165
30.42127235,31.2621229901,30.0806114099,31.9211772301,38.9211267,63.0839631399,80.0104445801,121.68409788,120.68394282,118.6842651,111.14837347,97.22119717,84.6849422699,89.6210302301,93.74806449,91.93634257,81.8424497901,75.8424478299,55.7041825701,43.9798189099,43.84263492,42.9413401301,42.92108652,43.9209404399
40.92067407,40.9204120801,40.8504323401,41.9907613099,79.6917125299,74.8412193602,109.28973221,116.45715304,114.68180179,116.68310022,81.0939381202,59.84096041,47.8402804199,45.7850174,53.8950976501,54.8408045098,53.840506,52.8402400301,53.8401236699,52.84056741,51.8393558501,50.8413315199,51.84048118,51.8404283
39.07530568,41.28059768,39.9280300899,44.9278611499,62.0050353,68.13781219,105.85588027,113.42867742,114.5711863,111.56897487,95.8564564299,87.5673214199,86.1448907601,88.85598858,89.85595277,94.99113318,96.72100782,82.8557511501,49.8559172601,37.85602829,38.85587966,37.2197453999,37.9284973999,37.9283927602
37.72801457,35.8551439301,37.6995488999,39.9276602301,56.93838664,68.85617036,85.85713067,86.8562159699,88.30354993,91.4080572901,82.8557385399,73.8554787601,66.8555695398,72.8552580602,73.4364203799,73.2744353199,78.85627726,65.8554708101,43.8557984401,38.4263197798,38.9278885601,37.42781195,38.4278458101,39.06863228
39.2410997599,39.9208162201,39.3630748098,39.84161061,43.5575588902,61.125673,72.84194381,80.9352404398,127.74808501,97.8415864299,103.45948784,100.22384015,88.84174768,88.98442962,84.6987984399,64.8413368701,55.0077724601,51.42067126,45.92087372,43.9205099798,42.9210582601,42.42094194,42.92104062,42.4212579899
41.2811678799,40.4205350899,40.9204662801,42.9205344201,103.14547508,94.6823772499,152.68070182,158.68065759,165.52642131,167.52298574,163.99465735,142.68226487,128.68259373,130.68293664,107.68237164,91.68180323,71.10793482,44.6333606602,44.0488420899,42.8411944299,42.8409706801,41.45148926,41.42059376,41.6523142601
36.8415411399,37.86337764,37.8206130601,41.0213749101,55.6614885996,71.8427125202,95.00812859,95.6838987903,99.6834771098,94.68397607,91.1500255,75.8422325901,74.05893077,78.62401686,82.8428777598,77.84156984,79.8421183801,67.84229174,52.8415173299,39.2858380401,41.92098439,37.92113229,41.2395728799,39.1023582101
43.4095723201,42.9215539698,43.42090054,43.6152197602,43.84124284,114.91298901,146.59430842,162.52297644,173.52354083,175.52300815,168.52312905,154.40525548,141.72332115,123.64074135,127.32388503,109.55954994,79.1669523199,50.5168196,50.83743906,47.92061107,46.76627193,46.0750843401,44.92138901,44.52874358
52.8416299999,52.84048097,53.1811192699,55.5028784799,59.8479059902,79.6837711399,89.9935005601,97.37216274,93.68451194,89.4686736399,80.8973248501,72.7861569899,66.8421434101,67.84192017,69.8416667399,67.8414181701,66.8423663198,68.8412733101,59.8420516099,55.8419965301,52.1043847799,52.9206900999,53.5006009201,52.8421822698
40.4277146501,40.2445257297,40.6098803901,41.0977602699,56.0509528602,99.7074136301,104.70817192,108.70666944,107.09732736,102.32056315,93.7089590398,82.5332446601,81.8539519799,86.8540614401,85.8540536701,87.4452621602,92.2630358497,74.8540908103,58.8543708897,43.3500657701,40.3585506901,40.9956665901,41.9273333699,41.42709408
36.9198934701,36.9199442798,37.4196534902,38.41982159,47.7277635299,79.2927403701,95.38767488,94.8400095,95.8160625799,97.6800986601,89.6790759,79.1834783601,71.8403534698,69.8403421601,71.8399229401,68.8408366099,67.8400010699,60.8397546699,39.8400220901,33.2316246799,32.4481287501,32.3919323599,32.9191163301,36.41980629
52.84175601,53.8418384301,52.8416031199,54.84177888,58.10320378,84.57829347,99.7886576701,103.89723374,105.47053114,95.68383258,97.3706125901,88.84159526,79.84035401,80.8438303301,85.5216283496,85.1612684003,89.20552589,86.6846225101,63.63596764,56.8417693099,54.8421171401,53.8416067499,53.13444961,53.5489165201
37.41992976,36.9201464499,36.91987449,38.92007616,59.5411778102,95.8397605598,110.68562964,107.75717616,108.68062896,107.67991234,100.39737177,90.8399767298,77.83981974,78.8399342501,85.84018806,88.3230272599,75.3557128601,57.8409899399,40.3384362701,33.92007759,32.4200819798,31.9198400001,32.41997882,31.9198545499
37.9276175699,38.33767515,39.5182745801,37.9281919401,49.4278325199,67.5489286601,96.95476484,95.7622974201,105.66303914,105.71158255,96.71123119,79.33320737,76.85582305,77.8556782103,78.8012802298,95.71201608,89.7120529399,64.1981691299,50.6712676801,39.9278518299,41.92791527,38.9270810802,41.9287127699,39.42797275
41.9213397801,37.42151712,40.9216072899,44.8507701899,55.84295126,72.8428752001,100.84374977,102.84174611,102.91816792,103.76863765,87.8427846699,78.8430326299,75.8428756201,78.1309412101,80.68520857,81.7117258799,71.8422787099,62.8427218602,47.0921374999,40.5937682199,38.84191861,38.8285077901,40.4213407899,38.4211862402
35.9267710801,35.5434731299,35.8105179199,37.42693726,49.8584907302,97.8535517899,111.42448141,117.70758309,118.7077826,115.70785349,101.72189316,86.6940121499,73.7073281601,75.15986258,74.2548016598,67.4524288601,65.85416849,56.8536586098,38.8538154601,31.8538876199,32.0918425,35.9270115499,35.9267890202,35.4697004999
